Test ID,Description,Chords,Parent Key,Expected Modal,Expected Mode,Category,Theoretical Basis
test-544,"Bb major I-vi-IV-V functional","Bb G Eb F",Bb major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-545,"Bb major vi-IV-I-V functional","G Eb Bb F",Bb major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-546,"Bb major ii-V-I functional","C F Bb",Bb major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-547,"Bb major I-V-vi-IV functional","Bb F G Eb",Bb major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-548,"B major I-IV-V-I functional","B E F# B",B major,FALSE,none,functional_clear,"Classic functional cadence - pure functional harmony"
test-549,"B major I-vi-IV-V functional","B G# E F#",B major,FALSE,none,functional_clear,"Pop progression - pure functional harmony"
test-550,"B major vi-IV-I-V functional","G# E B F#",B major,FALSE,none,functional_clear,"Pop progression starting on vi - pure functional harmony"
test-551,"B major ii-V-I functional","C# F# B",B major,FALSE,none,functional_clear,"Jazz ii-V-I - pure functional harmony"
test-552,"B major I-V-vi-IV functional","B F# G# E",B major,FALSE,none,functional_clear,"Pop ballad progression - pure functional harmony"
test-553,"Ambiguous: Could be C major functional or C Ionian modal","C F G C",none,FALSE,none,ambiguous,"Without parent key context, functional interpretation is more likely"
test-554,"Ambiguous: Could be A Aeolian or vi-IV-I-V in C","Am F C G",none,FALSE,none,ambiguous,"Without parent key context, functional interpretation is more likely"
test-555,"Ambiguous: Could be D major or D Mixolydian in G","D G A D",none,FALSE,none,ambiguous,"Without parent key context, functional interpretation is more likely"
test-556,"C Mixolydian with parent key context","C A# F C",F major,TRUE,C Mixolydian,ambiguous,"Parent key context resolves modal vs functional ambiguity"
test-557,"G Mixolydian with parent key context","G F C G",C major,TRUE,G Mixolydian,ambiguous,"Parent key context resolves modal vs functional ambiguity"
test-558,"D Mixolydian with parent key context","D C G D",G major,TRUE,D Mixolydian,ambiguous,"Parent key context resolves modal vs functional ambiguity"
test-559,"A Mixolydian with parent key context","A G D A",D major,TRUE,A Mixolydian,ambiguous,"Parent key context resolves modal vs functional ambiguity"
test-560,"Edge case: Single chord","C",none,FALSE,none,edge_case,"No harmonic progression"
test-561,"Edge case: Repeated chord","G G G",none,FALSE,none,edge_case,"Static harmony"
test-562,"Edge case: Chromatic progression","C C# D",none,FALSE,none,edge_case,"Non-diatonic movement"
test-563,"Edge case: Enharmonic equivalents","F# Gb",none,FALSE,none,edge_case,"Enharmonic handling test"
test-564,"Edge case: Wide interval jumps","C F# B E",none,FALSE,none,edge_case,"Non-functional movement"
test-565,"C Ionian in C major context — I-IV-I","C F C",C major,TRUE,C Ionian,modal_characteristic,"Distinguishes Ionian from other modes in same parent key; variant=short"
test-566,"C Ionian in C major context — Imaj7-IVmaj7-Imaj7","Cmaj7 Fmaj7 Cmaj7",C major,TRUE,C Ionian,modal_seventh_variant,"Distinguishes Ionian from other modes in same parent key; variant=seventh"
test-567,"C Ionian in C major context — I-IV (vamp)","C F",C major,TRUE,C Ionian,modal_vamp,"Distinguishes Ionian from other modes in same parent key; variant=vamp"
test-568,"C Ionian in C major context — I-V-I (foil)","C G C",C major,FALSE,none,modal_foil,"Distinguishes Ionian from other modes in same parent key; variant=foil"
test-569,"D Dorian in C major context — i-IV-bVII-i","Dm G C Dm",C major,TRUE,D Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=long"
test-570,"D Dorian i-IV-bVII-i (no parent key)","Dm G C Dm",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-571,"D Dorian in C major context — i-IV-i","Dm G Dm",C major,TRUE,D Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=short"
test-572,"D Dorian in C major context — i7-IVmaj7-i7","Dm7 Gmaj7 Dm7",C major,TRUE,D Dorian,modal_seventh_variant,"Distinguishes Dorian from other modes in same parent key; variant=seventh"
test-573,"D Dorian in C major context — i-IV (vamp)","Dm G",C major,TRUE,D Dorian,modal_vamp,"Distinguishes Dorian from other modes in same parent key; variant=vamp"
test-574,"D Dorian in C major context — i-iv-i (foil)","Dm Gm Dm",C major,FALSE,none,modal_foil,"Distinguishes Dorian from other modes in same parent key; variant=foil"
test-575,"E Phrygian in C major context — i-bII-bVII-i","Em F D Em",C major,TRUE,E Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=long"
test-576,"E Phrygian i-bII-bVII-i (no parent key)","Em F D Em",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-577,"E Phrygian in C major context — i-bII-i","Em F Em",C major,TRUE,E Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=short"
test-578,"E Phrygian in C major context — i7-bII-i7","Em7 F Em7",C major,TRUE,E Phrygian,modal_seventh_variant,"Distinguishes Phrygian from other modes in same parent key; variant=seventh"
test-579,"E Phrygian in C major context — i-bII (vamp)","Em F",C major,TRUE,E Phrygian,modal_vamp,"Distinguishes Phrygian from other modes in same parent key; variant=vamp"
test-580,"E Phrygian in C major context — i-II-i (foil)","Em F# Em",C major,FALSE,none,modal_foil,"Distinguishes Phrygian from other modes in same parent key; variant=foil"
test-581,"F Lydian in C major context — I-II-V-I","F G C F",C major,TRUE,F Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long"
test-582,"F Lydian I-II-V-I (no parent key)","F G C F",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-583,"F Lydian in C major context — I-II-I-II","F G F G",C major,TRUE,F Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long_nov"
test-584,"F Lydian in C major context — I-II-I","F G F",C major,TRUE,F Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=short"
test-585,"F Lydian in C major context — Imaj7-II-Imaj7","Fmaj7 G Fmaj7",C major,TRUE,F Lydian,modal_seventh_variant,"Distinguishes Lydian from other modes in same parent key; variant=seventh"
test-586,"F Lydian in C major context — I-II (vamp)","F G",C major,TRUE,F Lydian,modal_vamp,"Distinguishes Lydian from other modes in same parent key; variant=vamp"
test-587,"F Lydian in C major context — I-V-I (foil)","F C F",C major,FALSE,none,modal_foil,"Distinguishes Lydian from other modes in same parent key; variant=foil"
test-588,"G Mixolydian in C major context — I-bVII-IV-I","G F C G",C major,TRUE,G Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=long"
test-589,"G Mixolydian I-bVII-IV-I (no parent key)","G F C G",none,TRUE,G Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-590,"G Mixolydian in C major context — I-bVII-I","G F G",C major,TRUE,G Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=short"
test-591,"G Mixolydian in C major context — I7-IV-I7","G7 C G7",C major,TRUE,G Mixolydian,modal_seventh_variant,"Distinguishes Mixolydian from other modes in same parent key; variant=seventh"
test-592,"G Mixolydian in C major context — I-IV (vamp)","G C",C major,TRUE,G Mixolydian,modal_vamp,"Distinguishes Mixolydian from other modes in same parent key; variant=vamp"
test-593,"G Mixolydian in C major context — I-V-I (foil)","G D G",C major,FALSE,none,modal_foil,"Distinguishes Mixolydian from other modes in same parent key; variant=foil"
test-594,"A Aeolian in C major context — i-bVI-bVII-i","Am F G Am",C major,TRUE,A Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=long"
test-595,"A Aeolian i-bVI-bVII-i (no parent key)","Am F G Am",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-596,"A Aeolian in C major context — i-bVII-i","Am G Am",C major,TRUE,A Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=short"
test-597,"A Aeolian in C major context — i7-bVI-bVII-i7","Am7 F G Am7",C major,TRUE,A Aeolian,modal_seventh_variant,"Distinguishes Aeolian from other modes in same parent key; variant=seventh"
test-598,"A Aeolian in C major context — i-bVII (vamp)","Am G",C major,TRUE,A Aeolian,modal_vamp,"Distinguishes Aeolian from other modes in same parent key; variant=vamp"
test-599,"A Aeolian in C major context — i-V7-i (foil)","Am E7 Am",C major,FALSE,none,modal_foil,"Distinguishes Aeolian from other modes in same parent key; variant=foil"
test-600,"B Locrian in C major context — i°-bII-v-i°","Bdim C Fm Bdim",C major,TRUE,B Locrian,modal_characteristic,"Distinguishes Locrian from other modes in same parent key; variant=long"
test-601,"B Locrian i°-bII-v-i° (no parent key)","Bdim C Fm Bdim",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-602,"B Locrian in C major context — i°-bII-i°","Bdim C Bdim",C major,TRUE,B Locrian,modal_characteristic,"Distinguishes Locrian from other modes in same parent key; variant=short"
test-603,"B Locrian in C major context — iø7-bII-iø7","Bm7b5 C Bm7b5",C major,TRUE,B Locrian,modal_seventh_variant,"Distinguishes Locrian from other modes in same parent key; variant=seventh"
test-604,"B Locrian in C major context — i°-bII (vamp)","Bdim C",C major,TRUE,B Locrian,modal_vamp,"Distinguishes Locrian from other modes in same parent key; variant=vamp"
test-605,"B Locrian in C major context — i°-V7-i° (foil)","Bdim F#7 Bdim",C major,FALSE,none,modal_foil,"Distinguishes Locrian from other modes in same parent key; variant=foil"
test-606,"G Ionian in G major context — I-IV-I","G C G",G major,TRUE,G Ionian,modal_characteristic,"Distinguishes Ionian from other modes in same parent key; variant=short"
test-607,"G Ionian in G major context — Imaj7-IVmaj7-Imaj7","Gmaj7 Cmaj7 Gmaj7",G major,TRUE,G Ionian,modal_seventh_variant,"Distinguishes Ionian from other modes in same parent key; variant=seventh"
test-608,"G Ionian in G major context — I-IV (vamp)","G C",G major,TRUE,G Ionian,modal_vamp,"Distinguishes Ionian from other modes in same parent key; variant=vamp"
test-609,"G Ionian in G major context — I-V-I (foil)","G D G",G major,FALSE,none,modal_foil,"Distinguishes Ionian from other modes in same parent key; variant=foil"
test-610,"A Dorian in G major context — i-IV-bVII-i","Am D G Am",G major,TRUE,A Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=long"
test-611,"A Dorian i-IV-bVII-i (no parent key)","Am D G Am",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-612,"A Dorian in G major context — i-IV-i","Am D Am",G major,TRUE,A Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=short"
test-613,"A Dorian in G major context — i7-IVmaj7-i7","Am7 Dmaj7 Am7",G major,TRUE,A Dorian,modal_seventh_variant,"Distinguishes Dorian from other modes in same parent key; variant=seventh"
test-614,"A Dorian in G major context — i-IV (vamp)","Am D",G major,TRUE,A Dorian,modal_vamp,"Distinguishes Dorian from other modes in same parent key; variant=vamp"
test-615,"A Dorian in G major context — i-iv-i (foil)","Am Dm Am",G major,FALSE,none,modal_foil,"Distinguishes Dorian from other modes in same parent key; variant=foil"
test-616,"B Phrygian in G major context — i-bII-bVII-i","Bm C A Bm",G major,TRUE,B Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=long"
test-617,"B Phrygian i-bII-bVII-i (no parent key)","Bm C A Bm",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-618,"B Phrygian in G major context — i-bII-i","Bm C Bm",G major,TRUE,B Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=short"
test-619,"B Phrygian in G major context — i7-bII-i7","Bm7 C Bm7",G major,TRUE,B Phrygian,modal_seventh_variant,"Distinguishes Phrygian from other modes in same parent key; variant=seventh"
test-620,"B Phrygian in G major context — i-bII (vamp)","Bm C",G major,TRUE,B Phrygian,modal_vamp,"Distinguishes Phrygian from other modes in same parent key; variant=vamp"
test-621,"B Phrygian in G major context — i-II-i (foil)","Bm C# Bm",G major,FALSE,none,modal_foil,"Distinguishes Phrygian from other modes in same parent key; variant=foil"
test-622,"C Lydian in G major context — I-II-V-I","C D G C",G major,TRUE,C Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long"
test-623,"C Lydian I-II-V-I (no parent key)","C D G C",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-624,"C Lydian in G major context — I-II-I-II","C D C D",G major,TRUE,C Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long_nov"
test-625,"C Lydian in G major context — I-II-I","C D C",G major,TRUE,C Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=short"
test-626,"C Lydian in G major context — Imaj7-II-Imaj7","Cmaj7 D Cmaj7",G major,TRUE,C Lydian,modal_seventh_variant,"Distinguishes Lydian from other modes in same parent key; variant=seventh"
test-627,"C Lydian in G major context — I-II (vamp)","C D",G major,TRUE,C Lydian,modal_vamp,"Distinguishes Lydian from other modes in same parent key; variant=vamp"
test-628,"C Lydian in G major context — I-V-I (foil)","C G C",G major,FALSE,none,modal_foil,"Distinguishes Lydian from other modes in same parent key; variant=foil"
test-629,"D Mixolydian in G major context — I-bVII-IV-I","D C G D",G major,TRUE,D Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=long"
test-630,"D Mixolydian I-bVII-IV-I (no parent key)","D C G D",none,TRUE,D Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-631,"D Mixolydian in G major context — I-bVII-I","D C D",G major,TRUE,D Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=short"
test-632,"D Mixolydian in G major context — I7-IV-I7","D7 G D7",G major,TRUE,D Mixolydian,modal_seventh_variant,"Distinguishes Mixolydian from other modes in same parent key; variant=seventh"
test-633,"D Mixolydian in G major context — I-IV (vamp)","D G",G major,TRUE,D Mixolydian,modal_vamp,"Distinguishes Mixolydian from other modes in same parent key; variant=vamp"
test-634,"D Mixolydian in G major context — I-V-I (foil)","D A D",G major,FALSE,none,modal_foil,"Distinguishes Mixolydian from other modes in same parent key; variant=foil"
test-635,"E Aeolian in G major context — i-bVI-bVII-i","Em C D Em",G major,TRUE,E Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=long"
test-636,"E Aeolian i-bVI-bVII-i (no parent key)","Em C D Em",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-637,"E Aeolian in G major context — i-bVII-i","Em D Em",G major,TRUE,E Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=short"
test-638,"E Aeolian in G major context — i7-bVI-bVII-i7","Em7 C D Em7",G major,TRUE,E Aeolian,modal_seventh_variant,"Distinguishes Aeolian from other modes in same parent key; variant=seventh"
test-639,"E Aeolian in G major context — i-bVII (vamp)","Em D",G major,TRUE,E Aeolian,modal_vamp,"Distinguishes Aeolian from other modes in same parent key; variant=vamp"
test-640,"E Aeolian in G major context — i-V7-i (foil)","Em B7 Em",G major,FALSE,none,modal_foil,"Distinguishes Aeolian from other modes in same parent key; variant=foil"
test-641,"F# Locrian in G major context — i°-bII-v-i°","F#dim G Cm F#dim",G major,TRUE,F# Locrian,modal_characteristic,"Distinguishes Locrian from other modes in same parent key; variant=long"
test-642,"F# Locrian i°-bII-v-i° (no parent key)","F#dim G Cm F#dim",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-643,"F# Locrian in G major context — i°-bII-i°","F#dim G F#dim",G major,TRUE,F# Locrian,modal_characteristic,"Distinguishes Locrian from other modes in same parent key; variant=short"
test-644,"F# Locrian in G major context — iø7-bII-iø7","F#m7b5 G F#m7b5",G major,TRUE,F# Locrian,modal_seventh_variant,"Distinguishes Locrian from other modes in same parent key; variant=seventh"
test-645,"F# Locrian in G major context — i°-bII (vamp)","F#dim G",G major,TRUE,F# Locrian,modal_vamp,"Distinguishes Locrian from other modes in same parent key; variant=vamp"
test-646,"F# Locrian in G major context — i°-V7-i° (foil)","F#dim C#7 F#dim",G major,FALSE,none,modal_foil,"Distinguishes Locrian from other modes in same parent key; variant=foil"
test-647,"D Ionian in D major context — I-IV-I","D G D",D major,TRUE,D Ionian,modal_characteristic,"Distinguishes Ionian from other modes in same parent key; variant=short"
test-648,"D Ionian in D major context — Imaj7-IVmaj7-Imaj7","Dmaj7 Gmaj7 Dmaj7",D major,TRUE,D Ionian,modal_seventh_variant,"Distinguishes Ionian from other modes in same parent key; variant=seventh"
test-649,"D Ionian in D major context — I-IV (vamp)","D G",D major,TRUE,D Ionian,modal_vamp,"Distinguishes Ionian from other modes in same parent key; variant=vamp"
test-650,"D Ionian in D major context — I-V-I (foil)","D A D",D major,FALSE,none,modal_foil,"Distinguishes Ionian from other modes in same parent key; variant=foil"
test-651,"E Dorian in D major context — i-IV-bVII-i","Em A D Em",D major,TRUE,E Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=long"
test-652,"E Dorian i-IV-bVII-i (no parent key)","Em A D Em",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-653,"E Dorian in D major context — i-IV-i","Em A Em",D major,TRUE,E Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=short"
test-654,"E Dorian in D major context — i7-IVmaj7-i7","Em7 Amaj7 Em7",D major,TRUE,E Dorian,modal_seventh_variant,"Distinguishes Dorian from other modes in same parent key; variant=seventh"
test-655,"E Dorian in D major context — i-IV (vamp)","Em A",D major,TRUE,E Dorian,modal_vamp,"Distinguishes Dorian from other modes in same parent key; variant=vamp"
test-656,"E Dorian in D major context — i-iv-i (foil)","Em Am Em",D major,FALSE,none,modal_foil,"Distinguishes Dorian from other modes in same parent key; variant=foil"
test-657,"F# Phrygian in D major context — i-bII-bVII-i","F#m G E F#m",D major,TRUE,F# Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=long"
test-658,"F# Phrygian i-bII-bVII-i (no parent key)","F#m G E F#m",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-659,"F# Phrygian in D major context — i-bII-i","F#m G F#m",D major,TRUE,F# Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=short"
test-660,"F# Phrygian in D major context — i7-bII-i7","F#m7 G F#m7",D major,TRUE,F# Phrygian,modal_seventh_variant,"Distinguishes Phrygian from other modes in same parent key; variant=seventh"
test-661,"F# Phrygian in D major context — i-bII (vamp)","F#m G",D major,TRUE,F# Phrygian,modal_vamp,"Distinguishes Phrygian from other modes in same parent key; variant=vamp"
test-662,"F# Phrygian in D major context — i-II-i (foil)","F#m G# F#m",D major,FALSE,none,modal_foil,"Distinguishes Phrygian from other modes in same parent key; variant=foil"
test-663,"G Lydian in D major context — I-II-V-I","G A D G",D major,TRUE,G Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long"
test-664,"G Lydian I-II-V-I (no parent key)","G A D G",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-665,"G Lydian in D major context — I-II-I-II","G A G A",D major,TRUE,G Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long_nov"
test-666,"G Lydian in D major context — I-II-I","G A G",D major,TRUE,G Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=short"
test-667,"G Lydian in D major context — Imaj7-II-Imaj7","Gmaj7 A Gmaj7",D major,TRUE,G Lydian,modal_seventh_variant,"Distinguishes Lydian from other modes in same parent key; variant=seventh"
test-668,"G Lydian in D major context — I-II (vamp)","G A",D major,TRUE,G Lydian,modal_vamp,"Distinguishes Lydian from other modes in same parent key; variant=vamp"
test-669,"G Lydian in D major context — I-V-I (foil)","G D G",D major,FALSE,none,modal_foil,"Distinguishes Lydian from other modes in same parent key; variant=foil"
test-670,"A Mixolydian in D major context — I-bVII-IV-I","A G D A",D major,TRUE,A Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=long"
test-671,"A Mixolydian I-bVII-IV-I (no parent key)","A G D A",none,TRUE,A Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-672,"A Mixolydian in D major context — I-bVII-I","A G A",D major,TRUE,A Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=short"
test-673,"A Mixolydian in D major context — I7-IV-I7","A7 D A7",D major,TRUE,A Mixolydian,modal_seventh_variant,"Distinguishes Mixolydian from other modes in same parent key; variant=seventh"
test-674,"A Mixolydian in D major context — I-IV (vamp)","A D",D major,TRUE,A Mixolydian,modal_vamp,"Distinguishes Mixolydian from other modes in same parent key; variant=vamp"
test-675,"A Mixolydian in D major context — I-V-I (foil)","A E A",D major,FALSE,none,modal_foil,"Distinguishes Mixolydian from other modes in same parent key; variant=foil"
test-676,"B Aeolian in D major context — i-bVI-bVII-i","Bm G A Bm",D major,TRUE,B Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=long"
test-677,"B Aeolian i-bVI-bVII-i (no parent key)","Bm G A Bm",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-678,"B Aeolian in D major context — i-bVII-i","Bm A Bm",D major,TRUE,B Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=short"
test-679,"B Aeolian in D major context — i7-bVI-bVII-i7","Bm7 G A Bm7",D major,TRUE,B Aeolian,modal_seventh_variant,"Distinguishes Aeolian from other modes in same parent key; variant=seventh"
test-680,"B Aeolian in D major context — i-bVII (vamp)","Bm A",D major,TRUE,B Aeolian,modal_vamp,"Distinguishes Aeolian from other modes in same parent key; variant=vamp"
test-681,"B Aeolian in D major context — i-V7-i (foil)","Bm F#7 Bm",D major,FALSE,none,modal_foil,"Distinguishes Aeolian from other modes in same parent key; variant=foil"
test-682,"C# Locrian in D major context — i°-bII-v-i°","C#dim D Gm C#dim",D major,TRUE,C# Locrian,modal_characteristic,"Distinguishes Locrian from other modes in same parent key; variant=long"
test-683,"C# Locrian i°-bII-v-i° (no parent key)","C#dim D Gm C#dim",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-684,"C# Locrian in D major context — i°-bII-i°","C#dim D C#dim",D major,TRUE,C# Locrian,modal_characteristic,"Distinguishes Locrian from other modes in same parent key; variant=short"
test-685,"C# Locrian in D major context — iø7-bII-iø7","C#m7b5 D C#m7b5",D major,TRUE,C# Locrian,modal_seventh_variant,"Distinguishes Locrian from other modes in same parent key; variant=seventh"
test-686,"C# Locrian in D major context — i°-bII (vamp)","C#dim D",D major,TRUE,C# Locrian,modal_vamp,"Distinguishes Locrian from other modes in same parent key; variant=vamp"
test-687,"C# Locrian in D major context — i°-V7-i° (foil)","C#dim G#7 C#dim",D major,FALSE,none,modal_foil,"Distinguishes Locrian from other modes in same parent key; variant=foil"
test-688,"A Ionian in A major context — I-IV-I","A D A",A major,TRUE,A Ionian,modal_characteristic,"Distinguishes Ionian from other modes in same parent key; variant=short"
test-689,"A Ionian in A major context — Imaj7-IVmaj7-Imaj7","Amaj7 Dmaj7 Amaj7",A major,TRUE,A Ionian,modal_seventh_variant,"Distinguishes Ionian from other modes in same parent key; variant=seventh"
test-690,"A Ionian in A major context — I-IV (vamp)","A D",A major,TRUE,A Ionian,modal_vamp,"Distinguishes Ionian from other modes in same parent key; variant=vamp"
test-691,"A Ionian in A major context — I-V-I (foil)","A E A",A major,FALSE,none,modal_foil,"Distinguishes Ionian from other modes in same parent key; variant=foil"
test-692,"B Dorian in A major context — i-IV-bVII-i","Bm E A Bm",A major,TRUE,B Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=long"
test-693,"B Dorian i-IV-bVII-i (no parent key)","Bm E A Bm",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-694,"B Dorian in A major context — i-IV-i","Bm E Bm",A major,TRUE,B Dorian,modal_characteristic,"Distinguishes Dorian from other modes in same parent key; variant=short"
test-695,"B Dorian in A major context — i7-IVmaj7-i7","Bm7 Emaj7 Bm7",A major,TRUE,B Dorian,modal_seventh_variant,"Distinguishes Dorian from other modes in same parent key; variant=seventh"
test-696,"B Dorian in A major context — i-IV (vamp)","Bm E",A major,TRUE,B Dorian,modal_vamp,"Distinguishes Dorian from other modes in same parent key; variant=vamp"
test-697,"B Dorian in A major context — i-iv-i (foil)","Bm Em Bm",A major,FALSE,none,modal_foil,"Distinguishes Dorian from other modes in same parent key; variant=foil"
test-698,"C# Phrygian in A major context — i-bII-bVII-i","C#m D B C#m",A major,TRUE,C# Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=long"
test-699,"C# Phrygian i-bII-bVII-i (no parent key)","C#m D B C#m",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-700,"C# Phrygian in A major context — i-bII-i","C#m D C#m",A major,TRUE,C# Phrygian,modal_characteristic,"Distinguishes Phrygian from other modes in same parent key; variant=short"
test-701,"C# Phrygian in A major context — i7-bII-i7","C#m7 D C#m7",A major,TRUE,C# Phrygian,modal_seventh_variant,"Distinguishes Phrygian from other modes in same parent key; variant=seventh"
test-702,"C# Phrygian in A major context — i-bII (vamp)","C#m D",A major,TRUE,C# Phrygian,modal_vamp,"Distinguishes Phrygian from other modes in same parent key; variant=vamp"
test-703,"C# Phrygian in A major context — i-II-i (foil)","C#m D# C#m",A major,FALSE,none,modal_foil,"Distinguishes Phrygian from other modes in same parent key; variant=foil"
test-704,"D Lydian in A major context — I-II-V-I","D E A D",A major,TRUE,D Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long"
test-705,"D Lydian I-II-V-I (no parent key)","D E A D",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-706,"D Lydian in A major context — I-II-I-II","D E D E",A major,TRUE,D Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=long_nov"
test-707,"D Lydian in A major context — I-II-I","D E D",A major,TRUE,D Lydian,modal_characteristic,"Distinguishes Lydian from other modes in same parent key; variant=short"
test-708,"D Lydian in A major context — Imaj7-II-Imaj7","Dmaj7 E Dmaj7",A major,TRUE,D Lydian,modal_seventh_variant,"Distinguishes Lydian from other modes in same parent key; variant=seventh"
test-709,"D Lydian in A major context — I-II (vamp)","D E",A major,TRUE,D Lydian,modal_vamp,"Distinguishes Lydian from other modes in same parent key; variant=vamp"
test-710,"D Lydian in A major context — I-V-I (foil)","D A D",A major,FALSE,none,modal_foil,"Distinguishes Lydian from other modes in same parent key; variant=foil"
test-711,"E Mixolydian in A major context — I-bVII-IV-I","E D A E",A major,TRUE,E Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=long"
test-712,"E Mixolydian I-bVII-IV-I (no parent key)","E D A E",none,TRUE,E Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-713,"E Mixolydian in A major context — I-bVII-I","E D E",A major,TRUE,E Mixolydian,modal_characteristic,"Distinguishes Mixolydian from other modes in same parent key; variant=short"
test-714,"E Mixolydian in A major context — I7-IV-I7","E7 A E7",A major,TRUE,E Mixolydian,modal_seventh_variant,"Distinguishes Mixolydian from other modes in same parent key; variant=seventh"
test-715,"E Mixolydian in A major context — I-IV (vamp)","E A",A major,TRUE,E Mixolydian,modal_vamp,"Distinguishes Mixolydian from other modes in same parent key; variant=vamp"
test-716,"E Mixolydian in A major context — I-V-I (foil)","E B E",A major,FALSE,none,modal_foil,"Distinguishes Mixolydian from other modes in same parent key; variant=foil"
test-717,"F# Aeolian in A major context — i-bVI-bVII-i","F#m D E F#m",A major,TRUE,F# Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=long"
test-718,"F# Aeolian i-bVI-bVII-i (no parent key)","F#m D E F#m",none,FALSE,none,ambiguous,"Boundary test without parent-key context"
test-719,"F# Aeolian in A major context — i-bVII-i","F#m E F#m",A major,TRUE,F# Aeolian,modal_characteristic,"Distinguishes Aeolian from other modes in same parent key; variant=short"
