ID,Description,Chords,Parent Key,Category,Func_Conf,Func_Detected,Func_Key,Func_Romans,Modal_Conf,Modal_Detected,Modal_Mode,Modal_Evidence,Chrom_Conf,Chrom_Detected,Chrom_Elements,UI_Primary,UI_Alternatives,UI_Displayed,Pedagogical_Level,Theoretical_Basis
multi-374,A minor i-VI-VII-i,Am F G Am,A minor,functional_clear,0.950,True,A minor,ii-I-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Natural minor progression
multi-375,E minor i-iv-V-i,Em Am B Em,E minor,functional_clear,0.950,True,E minor,ii-ii-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Minor i-iv-V-i
multi-376,E minor i-VI-VII-i,Em C D Em,E minor,functional_clear,0.950,True,E minor,ii-I-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Natural minor progression
multi-377,B minor i-iv-V-i,Bm Em Gb Bm,B minor,functional_clear,0.950,True,B minor,ii-ii-I-ii,0.200,False,none,none,0.500,True,0,functional,chromatic,functional;chromatic,intermediate,Minor i-iv-V-i
multi-378,B minor i-VI-VII-i,Bm G A Bm,B minor,functional_clear,0.950,True,B minor,ii-I-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Natural minor progression
multi-379,F# minor i-iv-V-i,F#m Bm Db F#m,F# minor,functional_clear,0.950,True,F# minor,ii-ii-I-ii,0.200,False,none,none,0.700,True,0,functional,chromatic,functional;chromatic,advanced,Minor i-iv-V-i
multi-380,F# minor i-VI-VII-i,F#m D E F#m,F# minor,functional_clear,0.950,True,F# minor,ii-I-I-ii,0.200,False,none,none,0.600,True,0,functional,chromatic,functional;chromatic,intermediate,Natural minor progression
multi-381,C# minor i-iv-V-i,C#m Gbm Ab C#m,C# minor,functional_clear,0.950,True,C# minor,ii-ii-I-ii,0.200,False,none,none,0.800,True,0,functional,chromatic,functional;chromatic,advanced,Minor i-iv-V-i
multi-382,C# minor i-VI-VII-i,C#m A B C#m,C# minor,functional_clear,0.950,True,C# minor,ii-I-I-ii,0.200,False,none,none,0.600,True,0,functional,chromatic,functional;chromatic,intermediate,Natural minor progression
multi-383,G# minor i-iv-V-i,G#m Dbm Eb G#m,G# minor,functional_clear,0.950,True,G# minor,ii-ii-I-ii,0.200,False,none,none,0.800,True,0,functional,chromatic,functional;chromatic,advanced,Minor i-iv-V-i
multi-384,G# minor i-VI-VII-i,G#m E Gb G#m,G# minor,functional_clear,0.950,True,G# minor,ii-I-I-ii,0.200,False,none,none,0.700,True,0,functional,chromatic,functional;chromatic,advanced,Natural minor progression
multi-385,Eb minor i-iv-V-i,Ebm Abm Bb Ebm,Eb minor,functional_clear,0.950,True,Eb minor,ii-ii-I-ii,0.200,False,none,none,0.800,True,0,functional,chromatic,functional;chromatic,advanced,Minor i-iv-V-i
multi-386,Eb minor i-VI-VII-i,Ebm B Db Ebm,Eb minor,functional_clear,0.950,True,Eb minor,ii-I-I-ii,0.200,False,none,none,0.700,True,0,functional,chromatic,functional;chromatic,advanced,Natural minor progression
multi-387,Bb minor i-iv-V-i,Bbm Ebm F Bbm,Bb minor,functional_clear,0.950,True,Bb minor,ii-ii-I-ii,0.200,False,none,none,0.700,True,0,functional,chromatic,functional;chromatic,advanced,Minor i-iv-V-i
multi-388,Bb minor i-VI-VII-i,Bbm Gb Ab Bbm,Bb minor,functional_clear,0.950,True,Bb minor,ii-I-I-ii,0.200,False,none,none,0.800,True,0,functional,chromatic,functional;chromatic,advanced,Natural minor progression
multi-389,F minor i-iv-V-i,Fm Bbm C Fm,F minor,functional_clear,0.950,True,F minor,ii-ii-I-ii,0.200,False,none,none,0.500,True,0,functional,chromatic,functional;chromatic,intermediate,Minor i-iv-V-i
multi-390,F minor i-VI-VII-i,Fm Db Eb Fm,F minor,functional_clear,0.950,True,F minor,ii-I-I-ii,0.200,False,none,none,0.600,True,0,functional,chromatic,functional;chromatic,intermediate,Natural minor progression
multi-391,C minor i-iv-V-i,Cm Fm G Cm,C minor,functional_clear,0.950,True,C minor,ii-ii-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Minor i-iv-V-i
multi-392,C minor i-VI-VII-i,Cm Ab Bb Cm,C minor,functional_clear,0.950,True,C minor,ii-I-I-ii,0.200,False,none,none,0.600,True,0,functional,chromatic,functional;chromatic,intermediate,Natural minor progression
multi-393,G minor i-iv-V-i,Gm Cm D Gm,G minor,functional_clear,0.950,True,G minor,ii-ii-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Minor i-iv-V-i
multi-394,G minor i-VI-VII-i,Gm Eb F Gm,G minor,functional_clear,0.950,True,G minor,ii-I-I-ii,0.200,False,none,none,0.500,True,0,functional,chromatic,functional;chromatic,intermediate,Natural minor progression
multi-395,D minor i-iv-V-i,Dm Gm A Dm,D minor,functional_clear,0.950,True,D minor,ii-ii-I-ii,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Minor i-iv-V-i
multi-396,D minor i-VI-VII-i,Dm Bb C Dm,D minor,functional_clear,0.950,True,D minor,ii-I-I-ii,0.160,False,D Mixolydian,Contains bVII chord (modal characteristic);Parent key conflicts with expected modal parent,0.500,True,0,functional,chromatic,functional;chromatic,intermediate,Natural minor progression
multi-397,C major with V7/ii resolving to ii,C A7 Dm G C,C major,chromatic_secondary,0.950,True,C major,I-V7-ii-I-I,0.200,False,none,none,0.950,True,1,functional,chromatic,functional;chromatic,advanced,V7/ii resolving to ii
multi-398,C major with V7/V resolving to V,C D7 G C,C major,chromatic_secondary,0.950,True,C major,I-V7-I-I,0.200,False,none,none,0.950,True,1,functional,chromatic,functional;chromatic,advanced,V7/V resolving to V
multi-399,C major with V7/vi resolving to vi,C E7 Am F C,C major,chromatic_secondary,0.950,True,C major,I-V7-ii-I-I,0.200,False,none,none,0.950,True,1,functional,chromatic,functional;chromatic,advanced,V7/vi resolving to vi
multi-400,C major with V7/iii resolving to iii,C B7 Em Am F C,C major,chromatic_secondary,0.950,True,C major,I-V7-ii-ii-I-I,0.200,False,none,none,0.950,True,1,functional,chromatic,functional;chromatic,advanced,V7/iii resolving to iii
multi-401,C major with bVI and bVII from parallel minor,C Ab Bb C,C major,chromatic_borrowed,0.840,True,C major,I-I-I-I,0.320,False,C Mixolydian,Contains bVII chord (modal characteristic);Parent key conflicts with expected modal parent,0.950,True,2,chromatic,functional,functional;chromatic,advanced,bVI and bVII from parallel minor
multi-402,A minor with Major IV from parallel major,Am F G Am,A minor,chromatic_borrowed,0.840,True,A minor,ii-I-I-ii,0.400,False,none,none,0.950,True,0,chromatic,functional,functional;chromatic,advanced,Major IV from parallel major
multi-403,C major with iv from parallel minor,C Fm C,C major,chromatic_borrowed,0.840,True,C major,I-ii-I,0.400,False,none,none,0.950,True,0,chromatic,functional,functional;chromatic,advanced,iv from parallel minor
multi-404,Am-F-C-G vi-IV-I-V functional,Am F C G,C major,ambiguous,0.950,True,C major,ii-I-I-I,0.400,False,none,none,0.400,False,0,functional,,functional,beginner,vi-IV-I-V functional
multi-405,Am-F-C-G i-bVI-bIII-bVII Aeolian,Am F C G,A minor,ambiguous,0.600,True,A minor,ii-I-I-I,0.800,True,none,none,0.500,True,0,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bVI-bIII-bVII Aeolian
multi-406,Am-F-C-G Ambiguous without context,Am F C G,none,ambiguous,0.320,False,A minor,ii-I-I-I,0.600,True,none,none,0.400,False,0,modal,,modal,beginner,Ambiguous without context
multi-407,C-Bb-F-C V-IV-I-V Mixolydian,C Bb F C,F major,ambiguous,0.720,True,F major,I-I-I-I,0.950,True,C Mixolydian,Contains bVII chord (modal characteristic);Parent key confirms modal interpretation,0.700,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,V-IV-I-V Mixolydian
multi-408,C-Bb-F-C I-bVII-IV-I with borrowed bVII,C Bb F C,C major,ambiguous,0.840,True,C major,I-I-I-I,0.400,False,C Mixolydian,Contains bVII chord (modal characteristic);Parent key conflicts with expected modal parent,0.950,True,1,chromatic,functional,functional;chromatic,advanced,I-bVII-IV-I with borrowed bVII
multi-409,C-Bb-F-C Could be modal or chromatic,C Bb F C,none,ambiguous,0.320,False,C major,I-I-I-I,0.700,True,C Mixolydian,Contains bVII chord (modal characteristic),0.900,True,0,chromatic,modal,modal;chromatic,advanced,Could be modal or chromatic
multi-410,Dm-G-C-F ii-V-I-IV functional,Dm G C F,C major,ambiguous,0.950,True,C major,ii-I-I-I,0.300,False,none,none,0.400,False,0,functional,,functional,beginner,ii-V-I-IV functional
multi-411,Dm-G-C-F vi-II-V-I functional,Dm G C F,F major,ambiguous,0.950,True,F major,ii-I-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,vi-II-V-I functional
multi-412,Dm-G-C-F Strong functional regardless of key,Dm G C F,none,ambiguous,0.640,True,D minor,ii-I-I-I,0.200,False,none,none,0.400,False,0,functional,,functional,beginner,Strong functional regardless of key
multi-413,Single chord: C,C,none,edge_single,0.080,False,C major,I,0.100,False,none,none,0.100,False,0,undetermined,,,beginner,Insufficient harmonic context for analysis
multi-414,Single chord: Dm,Dm,none,edge_single,0.080,False,D minor,ii,0.100,False,none,none,0.100,False,0,undetermined,,,beginner,Insufficient harmonic context for analysis
multi-415,Single chord: G7,G7,none,edge_single,0.080,False,G major,V7,0.100,False,none,none,0.100,False,0,undetermined,,,beginner,Insufficient harmonic context for analysis
multi-416,Single chord: Cmaj7,Cmaj7,none,edge_single,0.080,False,C major,ii,0.100,False,none,none,0.100,False,0,undetermined,,,beginner,Insufficient harmonic context for analysis
multi-417,Single chord: Am7,Am7,none,edge_single,0.080,False,A7 minor,V7,0.100,False,none,none,0.100,False,0,undetermined,,,beginner,Insufficient harmonic context for analysis
multi-418,Single chord: F#dim,F#dim,none,edge_single,0.080,False,F#di minor,ii,0.100,False,none,none,0.200,False,0,undetermined,,,beginner,Insufficient harmonic context for analysis
multi-419,Single chord: Bb,Bb,none,edge_single,0.080,False,Bb major,I,0.100,False,none,none,0.200,False,0,undetermined,,,beginner,Insufficient harmonic context for analysis
multi-420,Repeated C major chord,C C C C,none,edge_repeated,0.160,False,C major,I-I-I-I,0.100,False,none,none,0.300,False,0,undetermined,,,beginner,Static harmony with no progression
multi-421,Chromatic sequence C-C#-D-D#,C C# D D#,none,edge_chromatic,0.080,False,C major,I-I-I-I,0.300,False,none,none,0.950,True,0,chromatic,,chromatic,advanced,Chromatic motion without functional logic
multi-422,Enharmonic equivalents F#-Gb,F# Gb,none,edge_enharmonic,0.080,False,F# major,I-I,0.100,False,none,none,0.500,True,0,chromatic,,chromatic,beginner,Enharmonic equivalents - same pitch different spelling
multi-423,Jazz: I-V7/ii-ii7-V7,Cmaj7 A7 Dm7 G7,C major,jazz_complex,0.950,True,C major,ii-V7-V7-V7,0.200,False,none,none,0.950,True,2,functional,chromatic,functional;chromatic,advanced,Classic jazz turnaround
multi-424,Jazz: I-I7-IV-#ivdim7-I/5-V7-I,Cmaj7 C7 Fmaj7 F#dim7 C/G G7 C,C major,jazz_complex,0.950,True,C major,ii-V7-ii-V7-I-V7-I,0.200,False,none,none,0.950,True,4,functional,chromatic,functional;chromatic,advanced,Jazz progression with chromatic passing chord
multi-425,Jazz: ii7-V7-I-IV (in G),Am7 D7 Gmaj7 Cmaj7,C major,jazz_complex,0.950,True,C major,V7-V7-ii-ii,0.200,False,none,none,0.950,True,2,functional,chromatic,functional;chromatic,advanced,ii-V-I with extension
multi-426,Extended harmony: Cmaj9-Am11-Dm9-G13,Cmaj9 Am11 Dm9 G13,C major,extended_harmony,0.950,True,C major,ii-ii-ii-I,0.300,False,none,none,0.950,True,0,functional,chromatic,functional;chromatic,advanced,Extended chord progression
multi-427,Extended harmony: C7alt-F7#11-Bb7-Ebmaj7#5,C7alt F7#11 Bb7 Ebmaj7#5,C major,extended_harmony,0.950,True,C major,V7-V7-V7-ii,0.300,False,none,none,0.950,True,5,functional,chromatic,functional;chromatic,advanced,Altered and modified chords
